Model,Parameters,MSE,MAE
KNeighborsRegressor,{'n_neighbors': 6},101.0211233516942,7.2996828576197625
KNeighborsRegressor,{'n_neighbors': 7},101.39115203417371,7.3019529293940915
KNeighborsRegressor,{'n_neighbors': 5},100.51191987981973,7.30363545317977
KNeighborsRegressor,{'n_neighbors': 9},102.63986844464226,7.314204640293774
KNeighborsRegressor,{'n_neighbors': 8},102.03251752628944,7.317638958437657
KNeighborsRegressor,{'n_neighbors': 10},103.9097896845268,7.345047571357036
KNeighborsRegressor,{'n_neighbors': 11},105.6725729089502,7.410010470250829
KNeighborsRegressor,{'n_neighbors': 12},107.98991577644244,7.487885995660157
KNeighborsRegressor,{'n_neighbors': 13},110.50626027799093,7.577724278725781
RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'auto', 'n_jobs': -1}",103.85515092608914,7.6236818227341
RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'sqrt', 'n_jobs': -1}",109.04044207631446,7.624885327991987
RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'sqrt', 'n_jobs': -1}",109.00145520660992,7.628378067100651
RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'auto', 'n_jobs': -1}",104.02866824697045,7.6303237856785175
RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'auto', 'n_jobs': -1}",104.51743189283926,7.657082123184777
RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'sqrt', 'n_jobs': -1}",109.86903366049074,7.672707060590888
KNeighborsRegressor,{'n_neighbors': 14},113.40279066559022,7.681089491379926
RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'log2', 'n_jobs': -1}",113.81903066454683,7.766729143715573
KNeighborsRegressor,{'n_neighbors': 15},116.29589584376565,7.7980237022199965
RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'log2', 'n_jobs': -1}",114.35292624436654,7.800008512769154
RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'log2', 'n_jobs': -1}",116.3916403054582,7.8924471707561334
KNeighborsRegressor,{'n_neighbors': 16},119.81086160490736,7.947114421632449
KNeighborsRegressor,{'n_neighbors': 17},124.38719844472593,8.128186397242922
KNeighborsRegressor,{'n_neighbors': 18},129.215505047695,8.322199966616592
KNeighborsRegressor,{'n_neighbors': 19},134.65025474499836,8.535068392061778
LinearSVR,"{'C': 0.01, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",139.23934593613959,9.223222074844568
LinearSVR,"{'C': 0.01, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",138.21657653029925,9.226616993148369
LinearSVR,"{'C': 0.1, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",140.50186964391924,9.28832520416371
LinearSVR,"{'C': 1, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",139.49463231285878,9.298282041080705
LinearSVR,"{'C': 0.01, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",145.78854855328274,9.306527584499184
LinearSVR,"{'C': 0.5, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",141.48651996577755,9.316510227164917
LinearSVR,"{'C': 5, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",140.9295575338369,9.323348875031487
LinearSVR,"{'C': 0.5, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",143.25158948739485,9.331739577565328
LinearSVR,"{'C': 5, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",141.68144501968033,9.339396943114048
LinearSVR,"{'C': 0.05, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",143.6591936544398,9.349270385470565
LinearSVR,"{'C': 0.05, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",146.31524263296058,9.360816324046695
LinearSVR,"{'C': 1, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",144.44067147580816,9.374035191231119
LinearSVR,"{'C': 5, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",145.71177556368724,9.377265473759918
LinearSVR,"{'C': 0.1, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",146.6399154854587,9.38126040276064
LinearSVR,"{'C': 0.05, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",150.85142957513335,9.406509271356764
LinearSVR,"{'C': 0.5, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",150.80285719142253,9.418124506319906
LinearSVR,"{'C': 1, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",150.86680523055023,9.429453344972165
LinearSVR,"{'C': 0.1, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",152.15838543764247,9.476230978543956
Lasso,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",145.40192969818014,9.638194692586632
Lasso,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",146.180566457894,9.700535355282932
Ridge,"{'alpha': 1000, 'random_state': 0, 'max_iter': 10000}",148.45273335543357,9.786897678712043
Lasso,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",148.64737911559845,9.80047391351052
Ridge,"{'alpha': 500, 'random_state': 0, 'max_iter': 10000}",148.9108328934195,9.806627439397845
Ridge,"{'alpha': 100, 'random_state': 0, 'max_iter': 10000}",149.28563915148294,9.822633882945558
Ridge,"{'alpha': 50, 'random_state': 0, 'max_iter': 10000}",149.33302007344574,9.824646162210371
Ridge,"{'alpha': 10, 'random_state': 0, 'max_iter': 10000}",149.3710104551764,9.82625749980952
Ridge,"{'alpha': 5, 'random_state': 0, 'max_iter': 10000}",149.3757646157302,9.826458981350125
Ridge,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",149.3795688030608,9.826620173685841
Ridge,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",149.3800443801677,9.826640323171809
Ridge,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",149.3804248504447,9.826656442831636
Ridge,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",149.38047240976624,9.826658457793549
Ridge,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",149.3805104573095,9.826660069763799
LinearRegression,{},149.38051996920822,9.826660472756489
Lasso,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",187.8366871308419,9.94126761675367
